rec,category,label,pred,N_used,downsample,eps,steps,block,load_txt_s,preprocess_s,rp_compute_s,rp_map_s,resize224_s,transform_s,h2d_s,infer_s,total_compute_s,total_e2e_s,save_png_s,total_with_save_s,batch_size,model_kind,transform_mode,device
471,wind,0,0,500,1,0.05,3,512,0.00021577100051217712,4.671300121117383e-05,0.0006598580002901144,0.000550330998521531,0.0004311079974286258,3.9359001675620675e-05,3.160320011375006e-05,0.00043195519447326657,0.0021909273937140822,0.0024066983942262594,0.0,0.0024066983942262594,10,MambaOut,<lambda>,cuda
472,wind,0,0,500,1,0.05,3,512,0.0002157199996872805,4.645000080927275e-05,0.0006691830021736678,0.0005509289985639043,0.0004301670014683623,5.022600089432672e-05,3.160320011375006e-05,0.00043195519447326657,0.0022105133984965503,0.002426233398183831,0.0,0.002426233398183831,10,MambaOut,<lambda>,cuda
473,wind,0,0,500,1,0.05,3,512,0.00022419399829232134,5.29690005350858e-05,0.0007303200000023935,0.0005577970005106181,0.00043130900303367525,4.3994001316605136e-05,3.160320011375006e-05,0.00043195519447326657,0.0022799473999853942,0.0025041413982777156,0.0,0.0025041413982777156,10,MambaOut,<lambda>,cuda
474,wind,0,0,500,1,0.05,3,512,0.0002724129990383517,7.411400292767212e-05,0.0007552339993708301,0.0005572980007855222,0.0003291590001026634,9.144800060312264e-05,3.187939983035903e-05,0.00043754558563232417,0.0022766779892524937,0.0025490909882908454,0.0,0.0025490909882908454,10,MambaOut,<lambda>,cuda
475,wind,0,0,500,1,0.05,3,512,0.00023509600214310922,5.337100083124824e-05,0.0006663880012638401,0.0005591179979091976,0.00043471699973451905,5.9817997680511326e-05,3.187939983035903e-05,0.00043754558563232417,0.0022428369828819995,0.0024779329850251088,0.0,0.0024779329850251088,10,MambaOut,<lambda>,cuda
476,wind,0,0,500,1,0.05,3,512,0.000252191999607021,6.0845999541925266e-05,0.0006286569987423718,0.00055245900148293,0.00043102500058012083,4.3590000132098794e-05,3.187939983035903e-05,0.00043754558563232417,0.00218600198594213,0.002438193985549151,0.0,0.002438193985549151,10,MambaOut,<lambda>,cuda
477,wind,0,0,500,1,0.05,3,512,0.00022753099983674474,4.7563997213728726e-05,0.0006227399971976411,0.0005577589981839992,0.00043157199979759753,4.221500057610683e-05,3.187939983035903e-05,0.00043754558563232417,0.0021712749784317566,0.0023988059782685013,0.0,0.0023988059782685013,10,MambaOut,<lambda>,cuda
478,wind,0,0,500,1,0.05,3,512,0.00021655399905284867,4.5463999413186684e-05,0.0006447739979194012,0.0005504920009116177,0.00042867099909926765,4.083199746673927e-05,3.187939983035903e-05,0.00043754558563232417,0.0021796579802728956,0.0023962119793257443,0.0,0.0023962119793257443,10,MambaOut,<lambda>,cuda
479,wind,0,0,500,1,0.05,3,512,0.00021328100046957843,4.507900302996859e-05,0.0006369010006892495,0.0005572890004259534,0.0004317259990784805,4.103900209884159e-05,3.187939983035903e-05,0.00043754558563232417,0.002181458990785177,0.0023947399912547553,0.0,0.0023947399912547553,10,MambaOut,<lambda>,cuda
480,wind,0,0,500,1,0.05,3,512,0.00021145000209799036,4.5164997573010623e-05,0.0006621909997193143,0.0005450999997265171,0.0004394110001157969,5.89400005992502e-05,3.187939983035903e-05,0.00043754558563232417,0.0022202319831965724,0.0024316819852945627,0.0,0.0024316819852945627,10,MambaOut,<lambda>,cuda
481,wind,0,0,500,1,0.05,3,512,0.00024123800176312216,5.2323001000331715e-05,0.0006429470013245009,0.0005572959998971783,0.0004290100005164277,4.601299951900728e-05,3.187939983035903e-05,0.00043754558563232417,0.002197013987720129,0.002438251989483251,0.0,0.002438251989483251,10,MambaOut,<lambda>,cuda
482,wind,0,0,500,1,0.05,3,512,0.00022061200070311315,4.622299820766784e-05,0.0006277499996940605,0.0005485649999172892,0.00043422700036899187,3.969300087192096e-05,3.187939983035903e-05,0.00043754558563232417,0.0021658829845226137,0.002386494985225727,0.0,0.002386494985225727,10,MambaOut,<lambda>,cuda
483,wind,0,0,500,1,0.05,3,512,0.00020783099898835644,4.535599873634055e-05,0.000623498999630101,0.0005558189986913931,0.00043222699969192035,3.83019978471566e-05,3.187939983035903e-05,0.00043754558563232417,0.002164627980059595,0.0023724589790479512,0.0,0.0023724589790479512,10,MambaOut,<lambda>,cuda
484,wind,0,0,500,1,0.05,3,512,0.0002750870007730555,7.810299939592369e-05,0.0007719790010014549,0.000558905001526,0.00032838200058904476,0.00010214699796051718,3.617600013967603e-05,0.0004516767978668213,0.0023273687984794377,0.0026024557992524932,0.0,0.0026024557992524932,10,MambaOut,<lambda>,cuda
485,wind,0,0,500,1,0.05,3,512,0.00024201000269385986,5.400400186772458e-05,0.0006288600015977863,0.0005441489993245341,0.00044229299965081736,4.6714998461538926e-05,3.617600013967603e-05,0.0004516767978668213,0.0022038737989088985,0.0024458838016027584,0.0,0.0024458838016027584,10,MambaOut,<lambda>,cuda
486,wind,0,0,500,1,0.05,3,512,0.00022741599968867376,4.8206999053945765e-05,0.0006331100012175739,0.0005473210003401618,0.0004421139965415932,4.2360999941593036e-05,3.617600013967603e-05,0.0004516767978668213,0.002200965795101365,0.0024283817947900388,0.0,0.0024283817947900388,10,MambaOut,<lambda>,cuda
487,wind,0,0,500,1,0.05,3,512,0.00022256900047068484,4.747100319946185e-05,0.0006519609996757936,0.0005454519996419549,0.0004403429993544705,4.389599780552089e-05,3.617600013967603e-05,0.0004516767978668213,0.002216975797683699,0.002439544798154384,0.0,0.002439544798154384,10,MambaOut,<lambda>,cuda
488,wind,0,0,500,1,0.05,3,512,0.00022276600066106766,4.6852997911628336e-05,0.0006428579981729854,0.000551658002223121,0.00044053599776816554,4.4026000978192315e-05,3.617600013967603e-05,0.0004516767978668213,0.00221378379506059,0.0024365497957216575,0.0,0.0024365497957216575,10,MambaOut,<lambda>,cuda
489,wind,0,0,500,1,0.05,3,512,0.00021739499788964167,4.643300053430721e-05,0.0006481480013462715,0.0005480170002556406,0.0004408959975990001,4.372600233182311e-05,3.617600013967603e-05,0.0004516767978668213,0.0022150728000735398,0.0024324677979631814,0.0,0.0024324677979631814,10,MambaOut,<lambda>,cuda
490,wind,0,0,500,1,0.05,3,512,0.00021887999901082367,4.655399970943108e-05,0.0006469069994636811,0.0005471840013342444,0.0004400629986776039,4.0202998206950724e-05,3.617600013967603e-05,0.0004516767978668213,0.0022087637953984085,0.002427643794409232,0.0,0.002427643794409232,10,MambaOut,<lambda>,cuda
491,wind,0,0,500,1,0.05,3,512,0.00021722900055465288,4.664799780584872e-05,0.0006504739976662677,0.0005476519982039463,0.00044828599857282825,4.6578999899793416e-05,3.617600013967603e-05,0.0004516767978668213,0.0022274917901551816,0.0024447207907098345,0.0,0.0024447207907098345,10,MambaOut,<lambda>,cuda
492,wind,0,0,500,1,0.05,3,512,0.00022555999748874456,4.766300116898492e-05,0.0006659809987468179,0.0005482599990500603,0.00044202299977769144,4.309400173951872e-05,3.617600013967603e-05,0.0004516767978668213,0.0022348737984895705,0.002460433795978315,0.0,0.002460433795978315,10,MambaOut,<lambda>,cuda
493,wind,0,0,500,1,0.05,3,512,0.0002137299998139497,4.55209992651362e-05,0.0006592819991055876,0.0005476650003402028,0.00044521400195662864,4.12539993703831e-05,3.617600013967603e-05,0.0004516767978668213,0.0022267887980444356,0.0024405187978583853,0.0,0.0024405187978583853,10,MambaOut,<lambda>,cuda
494,wind,0,0,500,1,0.05,3,512,0.0004662380015361123,0.00028450000172597356,0.001086055999621749,0.000540034998266492,0.0006619599989790004,0.00018353799896431156,3.813619987340644e-05,0.0009006079673767089,0.0036948331648076417,0.004161071166343754,0.0,0.004161071166343754,10,MambaOut,<lambda>,cuda
495,wind,0,0,500,1,0.05,3,512,0.00041882199730025604,8.693899872014299e-05,0.0009072479988390114,0.0005367720004869625,0.0006442320009227842,0.0001033040025504306,3.813619987340644e-05,0.0009006079673767089,0.003217239168769447,0.003636061166069703,0.0,0.003636061166069703,10,MambaOut,<lambda>,cuda
496,wind,0,0,500,1,0.05,3,512,0.0003496060016914271,7.818299854989164e-05,0.0008836569977574982,0.0005467599985422567,0.0006355559999065008,0.00010513700181036256,3.813619987340644e-05,0.0009006079673767089,0.003188037163816625,0.003537643165508052,0.0,0.003537643165508052,10,MambaOut,<lambda>,cuda
497,wind,0,0,500,1,0.05,3,512,0.000337905999913346,7.58339992898982e-05,0.0009059440017153975,0.0005362809970392846,0.0006404849991668016,9.633100125938654e-05,3.813619987340644e-05,0.0009006079673767089,0.0031936191657208836,0.0035315251656342296,0.0,0.0035315251656342296,10,MambaOut,<lambda>,cuda
498,wind,0,0,500,1,0.05,3,512,0.0003325079997011926,7.480000203941017e-05,0.0008616919985797722,0.0005361379990063142,0.0006402459985110909,9.626300015952438e-05,3.813619987340644e-05,0.0009006079673767089,0.003147883165546227,0.0034803911652474197,0.0,0.0034803911652474197,10,MambaOut,<lambda>,cuda
499,wind,0,0,500,1,0.05,3,512,0.0003157939972879831,7.198399907792918e-05,0.0008968290021584835,0.0005153279998921789,0.0006318000014289282,9.096600115299225e-05,3.813619987340644e-05,0.0009006079673767089,0.0031456511709606273,0.0034614451682486104,0.0,0.0034614451682486104,10,MambaOut,<lambda>,cuda
500,wind,0,0,500,1,0.05,3,512,0.00031697300073574297,6.967100125621073e-05,0.0008326960014528595,0.0005110399979457725,0.0006370619994413573,8.569200144847855e-05,3.813619987340644e-05,0.0009006079673767089,0.003074905168794794,0.003391878169530537,0.0,0.003391878169530537,10,MambaOut,<lambda>,cuda
501,wind,0,0,500,1,0.05,3,512,0.00031485100043937564,6.896700142533518e-05,0.0008326759998453781,0.0005178120009077247,0.0006325499998638406,8.576500113122165e-05,3.813619987340644e-05,0.0009006079673767089,0.0030765141704236156,0.003391365170862991,0.0,0.003391365170862991,10,MambaOut,<lambda>,cuda
502,wind,0,0,500,1,0.05,3,512,0.00031973400109563954,6.949999806238338e-05,0.0008949319999373984,0.0005097270004625898,0.0006358690006891266,8.955600060289726e-05,3.813619987340644e-05,0.0009006079673767089,0.0031383281670045106,0.00345806216810015,0.0,0.00345806216810015,10,MambaOut,<lambda>,cuda
503,wind,0,0,500,1,0.05,3,512,0.00031154699900071137,6.868200216558762e-05,0.0008288829994853586,0.0005260020006971899,0.0006308270021690987,8.634699770482257e-05,3.813619987340644e-05,0.0009006079673767089,0.0030794851694721727,0.003391032168472884,0.0,0.003391032168472884,10,MambaOut,<lambda>,cuda
10,manual,1,2,500,1,0.05,3,512,0.00018954199913423508,7.547699715360068e-05,0.0007303349993890151,0.0004994049995730165,0.0005995049978082534,0.00013894299991079606,4.046280009788461e-05,0.000942198371887207,0.003026326165819773,0.003215868164954008,0.0,0.003215868164954008,10,MambaOut,<lambda>,cuda
100,manual,1,2,500,1,0.05,3,512,0.00018473299860488623,7.243499931064434e-05,0.0004909260023850948,0.0005793189993710257,0.0006342979977489449,8.460000026389025e-05,4.046280009788461e-05,0.000942198371887207,0.0028442391710646916,0.003028972169669578,0.0,0.003028972169669578,10,MambaOut,<lambda>,cuda
107,manual,1,1,484,1,0.05,3,512,0.00017846500122686848,6.987400047364645e-05,0.0004776499990839511,0.0005038809977122582,0.0006103530031396076,8.300800254801288e-05,4.046280009788461e-05,0.000942198371887207,0.002727427174942568,0.0029058921761694364,0.0,0.0029058921761694364,10,MambaOut,<lambda>,cuda
115,manual,1,2,500,1,0.05,3,512,0.00017845700131147169,6.965699867578223e-05,0.0008200089978345204,0.0007128500001272187,0.0006362140011333395,8.494299981975928e-05,4.046280009788461e-05,0.000942198371887207,0.0033063341695757113,0.003484791170887183,0.0,0.003484791170887183,10,MambaOut,<lambda>,cuda
12,manual,1,2,500,1,0.05,3,512,0.00017276300059165806,7.014899892965332e-05,0.0006245229997148272,0.0005120320020068903,0.0006367419991875067,8.311599958688021e-05,4.046280009788461e-05,0.000942198371887207,0.002909223171410849,0.003081986172002507,0.0,0.003081986172002507,10,MambaOut,<lambda>,cuda
121,manual,1,2,500,1,0.05,3,512,0.00017113799913204275,6.873600068502128e-05,0.0006520610004372429,0.0005148400014149956,0.0006332470002234913,8.488700041198172e-05,4.046280009788461e-05,0.000942198371887207,0.002936432175157824,0.003107570174289867,0.0,0.003107570174289867,10,MambaOut,<lambda>,cuda
124,manual,1,2,500,1,0.05,3,512,0.0001693519989203196,6.856899926788174e-05,0.000537171999894781,0.0005112959988764487,0.00063592800142942,8.269899990409613e-05,4.046280009788461e-05,0.000942198371887207,0.0028183251713577192,0.002987677170278039,0.0,0.002987677170278039,10,MambaOut,<lambda>,cuda
130,manual,1,2,500,1,0.05,3,512,0.00016932300059124827,6.77680000080727e-05,0.0007726779986114707,0.000516929998411797,0.0006297679974522907,8.518400136381388e-05,4.046280009788461e-05,0.000942198371887207,0.003054989167832536,0.0032243121684237845,0.0,0.0032243121684237845,10,MambaOut,<lambda>,cuda
138,manual,1,2,500,1,0.05,3,512,0.00018127100338460878,6.80820012348704e-05,0.0005156879997230135,0.0005363020027289167,0.0006315130012808368,9.345099897473119e-05,4.046280009788461e-05,0.000942198371887207,0.00282769717592746,0.003008968179312069,0.0,0.003008968179312069,10,MambaOut,<lambda>,cuda
