rec,category,label,pred,N_used,downsample,eps,steps,block,load_txt_s,preprocess_s,rp_compute_s,rp_map_s,resize224_s,transform_s,h2d_s,infer_s,total_compute_s,total_e2e_s,save_png_s,total_with_save_s,batch_size,model_kind,transform_mode,device
442,wind,0,0,500,1,0.05,3,512,0.000540719000127865,7.050500062177889e-05,0.000957706000917824,0.0005113560000609141,0.0006290599994827062,8.472999979858287e-05,3.600050004024524e-05,0.0008616800308227539,0.003151037531744805,0.00369175653187267,0.0,0.00369175653187267,10,MambaOut,<lambda>,cuda
443,wind,0,0,500,1,0.05,3,512,0.0005401320013334043,6.952100011403672e-05,0.0009618980002414901,0.0005139479981153272,0.0006295919993135612,8.501100091962144e-05,3.600050004024524e-05,0.0008616800308227539,0.0031576505295670357,0.00369778253090044,0.0,0.00369778253090044,10,MambaOut,<lambda>,cuda
444,wind,0,0,500,1,0.05,3,512,0.0005768510018242523,7.869400360505097e-05,0.0008080700026766863,0.0004812010010937229,0.0006029569995007478,0.00014364500020747073,3.578469986678101e-05,0.0008652447700500488,0.0030155964770005083,0.0035924474788247606,0.0,0.0035924474788247606,10,MambaOut,<lambda>,cuda
445,wind,0,0,500,1,0.05,3,512,0.0005498930004250724,7.556800119346008e-05,0.0008259549977083225,0.0005193919969315175,0.0006305489987425972,8.574400271754712e-05,3.578469986678101e-05,0.0008652447700500488,0.003038237467210274,0.0035881304676353464,0.0,0.0035881304676353464,10,MambaOut,<lambda>,cuda
446,wind,0,0,500,1,0.05,3,512,0.0005345009994925931,7.055300011415966e-05,0.0008229390004999004,0.0005374840002332348,0.000626512999588158,8.445799903711304e-05,3.578469986678101e-05,0.0008652447700500488,0.0030429764693893956,0.0035774774688819887,0.0,0.0035774774688819887,10,MambaOut,<lambda>,cuda
447,wind,0,0,500,1,0.05,3,512,0.0005210240015003365,7.107700002961792e-05,0.0008158569980878383,0.0005090930026199203,0.0006310349999694154,8.577100015827455e-05,3.578469986678101e-05,0.0008652447700500488,0.003013862470781896,0.0035348864722822325,0.0,0.0035348864722822325,10,MambaOut,<lambda>,cuda
448,wind,0,0,500,1,0.05,3,512,0.0005376150002120994,7.053100125631317e-05,0.0008219489973271266,0.0005358259986678604,0.0006284039991442114,8.627399802207947e-05,3.578469986678101e-05,0.0008652447700500488,0.0030440134643344207,0.00358162846454652,0.0,0.00358162846454652,10,MambaOut,<lambda>,cuda
449,wind,0,0,500,1,0.05,3,512,0.0005350160026864614,6.94029986334499e-05,0.0008270430007542018,0.0005144540009496268,0.0006274160004977603,8.478699965053238e-05,3.578469986678101e-05,0.0008652447700500488,0.0030241324704024007,0.003559148473088862,0.0,0.003559148473088862,10,MambaOut,<lambda>,cuda
450,wind,0,0,500,1,0.05,3,512,0.0005698050008504651,6.879199645482004e-05,0.0008212979992094915,0.0005128039992996491,0.0006296579995250795,8.427300053881481e-05,3.578469986678101e-05,0.0008652447700500488,0.0030178544649446847,0.00358765946579515,0.0,0.00358765946579515,10,MambaOut,<lambda>,cuda
451,wind,0,0,500,1,0.05,3,512,0.000540029002877418,6.977899829507805e-05,0.0008223840013670269,0.0005241610015218612,0.000630591999652097,8.596200132160448e-05,3.578469986678101e-05,0.0008652447700500488,0.0030339074720744973,0.0035739364749519153,0.0,0.0035739364749519153,10,MambaOut,<lambda>,cuda
452,wind,0,0,500,1,0.05,3,512,0.0005211230018176138,6.867199772386812e-05,0.0008352149998245295,0.000515134001034312,0.0006308140000328422,9.354099893243983e-05,3.578469986678101e-05,0.0008652447700500488,0.0030444054674648212,0.003565528469282435,0.0,0.003565528469282435,10,MambaOut,<lambda>,cuda
453,wind,0,0,500,1,0.05,3,512,0.000550101998669561,7.837600060156547e-05,0.0008460950011794921,0.000520665998919867,0.0006283969996729866,9.226499969372526e-05,3.578469986678101e-05,0.0008652447700500488,0.003066828469984466,0.003616930468654027,0.0,0.003616930468654027,10,MambaOut,<lambda>,cuda
454,wind,0,0,500,1,0.05,3,512,0.0005810110014863312,8.488900130032562e-05,0.0008148209999490064,0.0004923619999317452,0.0005949299993517343,0.00016812299872981384,3.502569998090621e-05,0.0008524352073669434,0.003042585906610475,0.0036235969080968063,0.0,0.0036235969080968063,10,MambaOut,<lambda>,cuda
455,wind,0,0,500,1,0.05,3,512,0.0005585910002992023,7.528500282205641e-05,0.0008350460011570249,0.0005116719985380769,0.0006293360020208638,8.649699884699658e-05,3.502569998090621e-05,0.0008524352073669434,0.0030252969107328683,0.0035838879110320705,0.0,0.0035838879110320705,10,MambaOut,<lambda>,cuda
456,wind,0,0,500,1,0.05,3,512,0.000583957000344526,7.331400047405623e-05,0.0008123280022118706,0.0005131039979460184,0.0006270319972827565,8.626900307717733e-05,3.502569998090621e-05,0.0008524352073669434,0.0029995079083397287,0.0035834649086842548,0.0,0.0035834649086842548,10,MambaOut,<lambda>,cuda
457,wind,0,0,500,1,0.05,3,512,0.0005381539995141793,7.713199738645926e-05,0.0008042150002438575,0.0005184030014788732,0.0006259290021262132,9.063800098374486e-05,3.502569998090621e-05,0.0008524352073669434,0.0030037779095669977,0.003541931909081177,0.0,0.003541931909081177,10,MambaOut,<lambda>,cuda
458,wind,0,0,500,1,0.05,3,512,0.0005356599976948928,7.054299931041896e-05,0.0008349470008397475,0.0005182829991099425,0.0006241770024644211,8.633800098323263e-05,3.502569998090621e-05,0.0008524352073669434,0.0030217489100556123,0.003557408907750505,0.0,0.003557408907750505,10,MambaOut,<lambda>,cuda
459,wind,0,0,500,1,0.05,3,512,0.0005412020000221673,7.052900036796927e-05,0.0008157640004355926,0.0005641280004056171,0.0006289459997788072,8.889300079317763e-05,3.502569998090621e-05,0.0008524352073669434,0.0030557209091290134,0.0035969229091511808,0.0,0.0035969229091511808,10,MambaOut,<lambda>,cuda
460,wind,0,0,500,1,0.05,3,512,0.0005277210002532229,7.041100252536125e-05,0.0008231829997384921,0.0005194859986659139,0.0006276339991018176,8.502399941789918e-05,3.502569998090621e-05,0.0008524352073669434,0.0030131989067973338,0.0035409199070505566,0.0,0.0035409199070505566,10,MambaOut,<lambda>,cuda
461,wind,0,0,500,1,0.05,3,512,0.0005296300005284138,6.915699850651436e-05,0.0008221360003517475,0.000519936002092436,0.000623956999334041,8.687399895279668e-05,3.502569998090621e-05,0.0008524352073669434,0.0030095209065853852,0.003539150907113799,0.0,0.003539150907113799,10,MambaOut,<lambda>,cuda
462,wind,0,0,500,1,0.05,3,512,0.000555362999875797,6.85539998812601e-05,0.0008343469999090303,0.0005112220023875125,0.0006269740006246138,8.454400085611269e-05,3.502569998090621e-05,0.0008524352073669434,0.003013101911006379,0.003568464910882176,0.0,0.003568464910882176,10,MambaOut,<lambda>,cuda
463,wind,0,0,500,1,0.05,3,512,0.0005361620023904834,6.998199751251377e-05,0.0008298559987451881,0.000509035999129992,0.0006272250029724091,8.537200119462796e-05,3.502569998090621e-05,0.0008524352073669434,0.0030089319069025807,0.003545093909293064,0.0,0.003545093909293064,10,MambaOut,<lambda>,cuda
464,wind,0,0,500,1,0.05,3,512,0.0005645269993692636,7.909100168035366e-05,0.0007977970017236657,0.0004962490020261612,0.0006027060007909313,0.00014682199980597943,3.35158001689706e-05,0.0008472319602966308,0.0030034127664926927,0.0035679397658619563,0.0,0.0035679397658619563,10,MambaOut,<lambda>,cuda
465,wind,0,0,500,1,0.05,3,512,0.0004247229990141932,4.852799975196831e-05,0.0005892740009585395,0.0005514959993888624,0.00036995200207456946,6.0570000641746446e-05,3.35158001689706e-05,0.0008472319602966308,0.0025005677632812875,0.0029252907622954807,0.0,0.0029252907622954807,10,MambaOut,<lambda>,cuda
466,wind,0,0,500,1,0.05,3,512,0.000511357000505086,6.868099808343686e-05,0.0008323160000145435,0.0005201040003157686,0.0006298080006672535,8.811200314084999e-05,3.35158001689706e-05,0.0008472319602966308,0.003019768762687454,0.00353112576319254,0.0,0.00353112576319254,10,MambaOut,<lambda>,cuda
467,wind,0,0,500,1,0.05,3,512,0.0005452490004245192,7.039900083327666e-05,0.0008258560010290239,0.0005108420009491965,0.0006334720019367523,8.512299973517656e-05,3.35158001689706e-05,0.0008472319602966308,0.0030064397649490274,0.0035516887653735466,0.0,0.0035516887653735466,10,MambaOut,<lambda>,cuda
468,wind,0,0,500,1,0.05,3,512,0.0005581000004895031,6.967300214455463e-05,0.0008190199987438973,0.0005063099997641984,0.0006334919999062549,8.429000081378035e-05,3.35158001689706e-05,0.0008472319602966308,0.002993532761838287,0.00355163276232779,0.0,0.00355163276232779,10,MambaOut,<lambda>,cuda
469,wind,0,0,500,1,0.05,3,512,0.0005318780022207648,7.005099905654788e-05,0.0008257509980467148,0.0005270559995551594,0.000631619001069339,9.141100235865451e-05,3.35158001689706e-05,0.0008472319602966308,0.003026635760552017,0.0035585137627727817,0.0,0.0035585137627727817,10,MambaOut,<lambda>,cuda
470,wind,0,0,500,1,0.05,3,512,0.0005338779992598575,6.90950000716839e-05,0.0008186500017473008,0.0007544840009359177,0.0006285669987846632,8.540700218873098e-05,3.35158001689706e-05,0.0008472319602966308,0.003236950764193898,0.0037708287634537555,0.0,0.0037708287634537555,10,MambaOut,<lambda>,cuda
471,wind,0,0,500,1,0.05,3,512,0.0005381880000641104,6.914900222909637e-05,0.0008360970023204572,0.0005319209994922858,0.0006337869999697432,8.416600030614063e-05,3.35158001689706e-05,0.0008472319602966308,0.0030358677647833246,0.003574055764847435,0.0,0.003574055764847435,10,MambaOut,<lambda>,cuda
472,wind,0,0,500,1,0.05,3,512,0.0005256889999145642,6.872700032545254e-05,0.0008342090004589409,0.0005147779993421864,0.0006354859979182947,8.424299812759273e-05,3.35158001689706e-05,0.0008472319602966308,0.0030181907566380686,0.003543879756552633,0.0,0.003543879756552633,10,MambaOut,<lambda>,cuda
473,wind,0,0,500,1,0.05,3,512,0.0005197659993427806,6.947300062165596e-05,0.0008220800009439699,0.0005324910016497597,0.0006298479966062587,8.956800229498185e-05,3.35158001689706e-05,0.0008472319602966308,0.0030242077625822275,0.003543973761925008,0.0,0.003543973761925008,10,MambaOut,<lambda>,cuda
474,wind,0,0,500,1,0.05,3,512,0.0005812589988636319,7.977399945957586e-05,0.0008180309996532742,0.0005727120005758479,0.0005952960018476006,0.00016723999942769296,3.299089985375758e-05,0.0008421440124511719,0.003108187913268921,0.003689446912132553,0.0,0.003689446912132553,10,MambaOut,<lambda>,cuda
475,wind,0,0,500,1,0.05,3,512,0.0005417159991338849,7.459499829565175e-05,0.0008288360004371498,0.0005752770011895336,0.0006258139983401634,8.42869994812645e-05,3.299089985375758e-05,0.0008421440124511719,0.0030639439100486926,0.0036056599091825775,0.0,0.0036056599091825775,10,MambaOut,<lambda>,cuda
476,wind,0,0,500,1,0.05,3,512,0.0005458989980979823,7.565499981865287e-05,0.0008208330000343267,0.0007224569999380037,0.0006274010011111386,8.682100087753497e-05,3.299089985375758e-05,0.0008421440124511719,0.0032083019140845864,0.0037542009121825687,0.0,0.0037542009121825687,10,MambaOut,<lambda>,cuda
477,wind,0,0,500,1,0.05,3,512,0.0005415519990492612,7.201399785117246e-05,0.0008240979987022001,0.000529585999174742,0.0006317320003290661,8.594200335210189e-05,3.299089985375758e-05,0.0008421440124511719,0.003018506911714212,0.0035600589107634734,0.0,0.0035600589107634734,10,MambaOut,<lambda>,cuda
478,wind,0,0,500,1,0.05,3,512,0.0005372740015445743,7.04910016793292e-05,0.0008198249997803941,0.0005187789975025225,0.000627882000117097,8.466000144835562e-05,3.299089985375758e-05,0.0008421440124511719,0.002996771912832628,0.0035340459143772024,0.0,0.0035340459143772024,10,MambaOut,<lambda>,cuda
479,wind,0,0,500,1,0.05,3,512,0.0005332750006346032,7.01830031175632e-05,0.0008221339994634036,0.0007411199985654093,0.0006260170011955779,9.427300028619356e-05,3.299089985375758e-05,0.0008421440124511719,0.003228861914933077,0.0037621369155676804,0.0,0.0037621369155676804,10,MambaOut,<lambda>,cuda
480,wind,0,0,500,1,0.05,3,512,0.0006393270014086738,6.903399844304658e-05,0.0008266080003522802,0.0005369099999370519,0.0006262339993554633,8.376700134249404e-05,3.299089985375758e-05,0.0008421440124511719,0.0030176879117352656,0.0036570149131439395,0.0,0.0036570149131439395,10,MambaOut,<lambda>,cuda
481,wind,0,0,500,1,0.05,3,512,0.0005479579995153472,7.086500045261346e-05,0.00082188899978064,0.0005108249970362522,0.0006289640004979447,8.657299986225553e-05,3.299089985375758e-05,0.0008421440124511719,0.0029942509099346354,0.0035422089094499826,0.0,0.0035422089094499826,10,MambaOut,<lambda>,cuda
482,wind,0,0,500,1,0.05,3,512,0.0005387179990066215,6.833299994468689e-05,0.0008236840003519319,0.0005103440016682725,0.0006289570010267198,8.566399992560036e-05,3.299089985375758e-05,0.0008421440124511719,0.002992116915222141,0.0035308349142287626,0.0,0.0035308349142287626,10,MambaOut,<lambda>,cuda
483,wind,0,0,500,1,0.05,3,512,0.0005220439998083748,6.814599692006595e-05,0.0008353049997822382,0.0005158640014997218,0.0006266900018090382,8.42179979372304e-05,3.299089985375758e-05,0.0008421440124511719,0.003005357910253224,0.003527401910061599,0.0,0.003527401910061599,10,MambaOut,<lambda>,cuda
484,wind,0,0,500,1,0.05,3,512,0.0005454079982882831,7.637300222995691e-05,0.0007954379980219528,0.0004836879998038057,0.0005981110007269308,0.00019335999968461692,3.2686700069461946e-05,0.0008462016105651854,0.003025858311101911,0.003571266309390194,0.0,0.003571266309390194,10,MambaOut,<lambda>,cuda
485,wind,0,0,500,1,0.05,3,512,0.0005670089994964655,7.190500036813319e-05,0.0008254569984273985,0.0005271650006761774,0.0006302949987002648,8.453099871985614e-05,3.2686700069461946e-05,0.0008462016105651854,0.003018241307526478,0.0035852503070229434,0.0,0.0035852503070229434,10,MambaOut,<lambda>,cuda
486,wind,0,0,500,1,0.05,3,512,0.0005390170008467976,7.046699829516001e-05,0.0008216909991460852,0.0005227470028330572,0.0006278270011534914,8.400200022151694e-05,3.2686700069461946e-05,0.0008462016105651854,0.0030056223122839586,0.003544639313130756,0.0,0.003544639313130756,10,MambaOut,<lambda>,cuda
487,wind,0,0,500,1,0.05,3,512,0.000527864001924172,6.963499981793575e-05,0.0008091700001386926,0.0005144419992575422,0.0006251970007724594,8.547399920644239e-05,3.2686700069461946e-05,0.0008462016105651854,0.00298280630982772,0.003510670311751892,0.0,0.003510670311751892,10,MambaOut,<lambda>,cuda
488,wind,0,0,500,1,0.05,3,512,0.000538128999323817,6.97880022926256e-05,0.0008192659988708328,0.0005116789980093017,0.0006266950003919192,8.367999907932244e-05,3.2686700069461946e-05,0.0008462016105651854,0.0029899963092786495,0.0035281253086024665,0.0,0.0035281253086024665,10,MambaOut,<lambda>,cuda
489,wind,0,0,500,1,0.05,3,512,0.0005378780006140005,6.961100007174537e-05,0.0008066990012594033,0.0005490160001500044,0.0006332129996735603,8.645300113130361e-05,3.2686700069461946e-05,0.0008462016105651854,0.0030238803129206647,0.003561758313534665,0.0,0.003561758313534665,10,MambaOut,<lambda>,cuda
490,wind,0,0,500,1,0.05,3,512,0.0005302290010149591,7.00980017427355e-05,0.0008238880000135396,0.0006413289993361104,0.0006234540014702361,9.015500108944252e-05,3.2686700069461946e-05,0.0008462016105651854,0.003127812314286712,0.003658041315301671,0.0,0.003658041315301671,10,MambaOut,<lambda>,cuda
491,wind,0,0,500,1,0.05,3,512,0.0005609719992207829,6.891600060043857e-05,0.00081632100045681,0.0005295880000630859,0.0006231020015547983,8.491599874105304e-05,3.2686700069461946e-05,0.0008462016105651854,0.0030017313120508336,0.0035627033112716165,0.0,0.0035627033112716165,10,MambaOut,<lambda>,cuda
492,wind,0,0,500,1,0.05,3,512,0.0005360579998523463,6.94740010658279e-05,0.0008225259989558253,0.0005103519979456905,0.0006268429970077705,8.464100028504618e-05,3.2686700069461946e-05,0.0008462016105651854,0.002992724305894808,0.0035287823057471544,0.0,0.0035287823057471544,10,MambaOut,<lambda>,cuda
493,wind,0,0,500,1,0.05,3,512,0.0005270330002531409,7.5766998634208e-05,0.0008141580001392867,0.000528556000062963,0.0006279139997786842,8.912799967220053e-05,3.2686700069461946e-05,0.0008462016105651854,0.0030144113089219902,0.003541444309175131,0.0,0.003541444309175131,10,MambaOut,<lambda>,cuda
494,wind,0,0,500,1,0.05,3,512,0.0005536759999813512,7.715799802099355e-05,0.0008054190002440009,0.000490501999593107,0.0005936179986747447,0.00016570200023124926,3.111910009465646e-05,0.0007728608131408692,0.002936378909999621,0.0034900549099809723,0.0,0.0034900549099809723,10,MambaOut,<lambda>,cuda
495,wind,0,0,500,1,0.05,3,512,0.0005423479997261893,7.315999755519442e-05,0.0008288550016004592,0.0005116360007377807,0.0006271470010688063,8.52109988045413e-05,3.111910009465646e-05,0.0007728608131408692,0.0029299889130023076,0.003472336912728497,0.0,0.003472336912728497,10,MambaOut,<lambda>,cuda
496,wind,0,0,500,1,0.05,3,512,0.0005365760007407516,7.129699952201918e-05,0.0008045819995459169,0.000512886999786133,0.0006274340012168977,8.423100007348694e-05,3.111910009465646e-05,0.0007728608131408692,0.0029044109133799794,0.003440986914120731,0.0,0.003440986914120731,10,MambaOut,<lambda>,cuda
497,wind,0,0,500,1,0.05,3,512,0.0005612269997072872,7.567200009361841e-05,0.0008211200001824182,0.0007409739991999231,0.000634972002444556,8.445400089840405e-05,3.111910009465646e-05,0.0007728608131408692,0.0031611719160544454,0.0037223989157617325,0.0,0.0037223989157617325,10,MambaOut,<lambda>,cuda
498,wind,0,0,500,1,0.05,3,512,0.0005300070006342139,7.03309997334145e-05,0.0008039710010052659,0.0006177110008138698,0.000622200001089368,9.227299960912205e-05,3.111910009465646e-05,0.0007728608131408692,0.003010465915486566,0.0035404729161207797,0.0,0.0035404729161207797,10,MambaOut,<lambda>,cuda
499,wind,0,0,500,1,0.05,3,512,0.0005300580014591105,6.885100083309226e-05,0.0008329230004164856,0.0005333109984348994,0.0006331969998427667,8.690800314070657e-05,3.111910009465646e-05,0.0007728608131408692,0.002959169915903476,0.0034892279173625866,0.0,0.0034892279173625866,10,MambaOut,<lambda>,cuda
500,wind,0,0,500,1,0.05,3,512,0.0005282929996610619,6.900899825268425e-05,0.0008281610025733244,0.0005139390013937373,0.0006269869991228916,8.458500087726861e-05,3.111910009465646e-05,0.0007728608131408692,0.0029266609154554317,0.0034549539151164936,0.0,0.0034549539151164936,10,MambaOut,<lambda>,cuda
501,wind,0,0,500,1,0.05,3,512,0.0005362189986044541,6.903500252519734e-05,0.0008115399978123605,0.0005274809991533402,0.0006349860013870057,8.410300142713822e-05,3.111910009465646e-05,0.0007728608131408692,0.0029311249155405676,0.0034673439141450217,0.0,0.0034673439141450217,10,MambaOut,<lambda>,cuda
502,wind,0,0,500,1,0.05,3,512,0.0005278679964249022,6.852400110801682e-05,0.0008277179986180272,0.0005182419990887865,0.0006219529968802817,8.362299922737293e-05,3.111910009465646e-05,0.0007728608131408692,0.002924039908158011,0.003451907904582913,0.0,0.003451907904582913,10,MambaOut,<lambda>,cuda
503,wind,0,0,500,1,0.05,3,512,0.0005570159992203116,6.836900138296187e-05,0.0008199879994208459,0.0005086990022391547,0.0006361630003084429,8.53830024425406e-05,3.111910009465646e-05,0.0007728608131408692,0.0029225819190294715,0.003479597918249783,0.0,0.003479597918249783,10,MambaOut,<lambda>,cuda
10,manual,1,2,500,1,0.05,3,512,0.00041024500023922883,5.0863000069512054e-05,0.0005186109992791899,0.0005371160004870035,0.00030839399914839305,0.00013932000001659617,2.4296199990203603e-05,0.00034911360740661623,0.0019277138063975145,0.0023379588066367433,0.0,0.0023379588066367433,10,MambaOut,<lambda>,cuda
100,manual,1,2,500,1,0.05,3,512,0.0003572550012904685,4.348600123194046e-05,0.0003624679993663449,0.0005470430005516391,0.0003069890008191578,6.119799945736304e-05,2.4296199990203603e-05,0.00034911360740661623,0.0016945938088232652,0.0020518488101137337,0.0,0.0020518488101137337,10,MambaOut,<lambda>,cuda
107,manual,1,1,484,1,0.05,3,512,0.0003286460014351178,5.556100222747773e-05,0.0003682330025185365,0.0005099760019220412,0.00042145399856963195,6.677399869658984e-05,2.4296199990203603e-05,0.00034911360740661623,0.001795407811331097,0.002124053812766215,0.0,0.002124053812766215,10,MambaOut,<lambda>,cuda
115,manual,1,2,500,1,0.05,3,512,0.00031233700065058656,4.686299871536903e-05,0.0005913830027566291,0.0005529409972950816,0.00043396700129960664,6.0328002291498706e-05,2.4296199990203603e-05,0.00034911360740661623,0.002058891809755005,0.0023712288104055916,0.0,0.0023712288104055916,10,MambaOut,<lambda>,cuda
12,manual,1,2,500,1,0.05,3,512,0.00029538399758166634,4.6039000153541565e-05,0.00044093299948144704,0.0005420999987109099,0.0004317480015743058,5.813200186821632e-05,2.4296199990203603e-05,0.00034911360740661623,0.0018923618091852405,0.002187745806766907,0.0,0.002187745806766907,10,MambaOut,<lambda>,cuda
121,manual,1,2,500,1,0.05,3,512,0.0002976989999297075,4.473500302992761e-05,0.00045372399836196564,0.0005580299985012971,0.00043095000000903383,6.289899829425849e-05,2.4296199990203603e-05,0.00034911360740661623,0.0019237478055933025,0.00222144680552301,0.0,0.00222144680552301,10,MambaOut,<lambda>,cuda
124,manual,1,2,500,1,0.05,3,512,0.00029146199813112617,4.4773001718567684e-05,0.00035907399796997197,0.0005483189997903537,0.00043505899884621613,5.9002999478252605e-05,2.4296199990203603e-05,0.00034911360740661623,0.001819637805200182,0.002111099803331308,0.0,0.002111099803331308,10,MambaOut,<lambda>,cuda
130,manual,1,2,500,1,0.05,3,512,0.00029116999940015376,4.425000224728137e-05,0.0005315470007190015,0.0005557850017794408,0.000431325999670662,5.755399979534559e-05,2.4296199990203603e-05,0.00034911360740661623,0.001993871811608551,0.002285041811008705,0.0,0.002285041811008705,10,MambaOut,<lambda>,cuda
138,manual,1,1,500,1,0.05,3,512,0.0002968340013467241,4.4913002057000995e-05,0.00035902699892176315,0.0005426669995358679,0.00043313499918440357,5.6729000789346173e-05,2.4296199990203603e-05,0.00034911360740661623,0.0018098808078852017,0.002106714809231926,0.0,0.002106714809231926,10,MambaOut,<lambda>,cuda
