rec,category,label,pred,N_used,downsample,eps,steps,block,load_txt_s,preprocess_s,rp_compute_s,rp_map_s,resize224_s,transform_s,h2d_s,infer_s,total_compute_s,total_e2e_s,save_png_s,total_with_save_s,batch_size,model_kind,transform_mode,device
434,wind,0,0,1000,1,0.05,3,512,0.0005543529987335205,8.913199781090952e-05,0.004500074999668868,0.0020022559983772226,0.0008277750021079555,0.00021858999753021635,5.0613599887583406e-05,0.0005488704204559327,0.008237312015838688,0.008791665014572209,0.0,0.008791665014572209,10,MambaOut,<lambda>,cuda
435,wind,0,0,1000,1,0.05,3,512,0.00046551799823646434,6.0547998145921156e-05,0.0028979420021642,0.002070143000310054,0.0008167149971995968,0.00016165900160558522,5.0613599887583406e-05,0.0005488704204559327,0.006606491019768874,0.007072009018005338,0.0,0.007072009018005338,10,MambaOut,<lambda>,cuda
436,wind,0,0,1000,1,0.05,3,512,0.00043099899994558655,6.330199903459288e-05,0.0028766420000465587,0.002043634001893224,0.0008214009976654779,0.00013768200005870312,5.0613599887583406e-05,0.0005488704204559327,0.0065421450190420736,0.00697314401898766,0.0,0.00697314401898766,10,MambaOut,<lambda>,cuda
437,wind,0,0,1000,1,0.05,3,512,0.000383130998670822,5.684699863195419e-05,0.0026777339990076143,0.0020124299990129657,0.0008470590000797529,0.00013685100202565081,5.0613599887583406e-05,0.0005488704204559327,0.006330405019101455,0.006713536017772277,0.0,0.006713536017772277,10,MambaOut,<lambda>,cuda
438,wind,0,0,1000,1,0.05,3,512,0.00041642699943622574,5.534799856832251e-05,0.0027889869998034555,0.0019905509980162606,0.0008398290010518394,0.0001487160006945487,5.0613599887583406e-05,0.0005488704204559327,0.0064229150184779435,0.006839342017914169,0.0,0.006839342017914169,10,MambaOut,<lambda>,cuda
439,wind,0,0,1000,1,0.05,3,512,0.0004250109996064566,5.5795000662328675e-05,0.0028320439996605273,0.0020459129991650116,0.0008663930020702537,0.00016034299915190786,5.0613599887583406e-05,0.0005488704204559327,0.006559972021053546,0.0069849830206600025,0.0,0.0069849830206600025,10,MambaOut,<lambda>,cuda
440,wind,0,0,1000,1,0.05,3,512,0.0003608679980970919,4.9949001549975947e-05,0.0026344509969931096,0.001967497999430634,0.0008283450006274506,0.00013220600158092566,5.0613599887583406e-05,0.0005488704204559327,0.006211933020525613,0.006572801018622705,0.0,0.006572801018622705,10,MambaOut,<lambda>,cuda
441,wind,0,0,1000,1,0.05,3,512,0.00036043299769517034,4.6799999836366624e-05,0.002607161000923952,0.001973599999473663,0.000824401002319064,0.00015038400306366384,5.0613599887583406e-05,0.0005488704204559327,0.006201830025960226,0.006562263023655397,0.0,0.006562263023655397,10,MambaOut,<lambda>,cuda
442,wind,0,0,1000,1,0.05,3,512,0.00034998800038010813,4.679400080931373e-05,0.0026856969998334534,0.002019819999986794,0.0008450699970126152,0.00014846900012344122,5.0613599887583406e-05,0.0005488704204559327,0.006345334018109134,0.006695322018489242,0.0,0.006695322018489242,10,MambaOut,<lambda>,cuda
443,wind,0,0,1000,1,0.05,3,512,0.0003700050001498312,4.7334997361758724e-05,0.0026601179997669533,0.001999759999307571,0.0008123739971779287,0.00014404600005946122,5.0613599887583406e-05,0.0005488704204559327,0.00626311701401719,0.006633122014167021,0.0,0.006633122014167021,10,MambaOut,<lambda>,cuda
444,wind,0,0,1000,1,0.05,3,512,0.0004350279996288009,6.34280004305765e-05,0.002814280000166036,0.0021219450027274434,0.0008607249983469956,0.00023159199918154627,5.069649996585213e-05,0.0005433663845062256,0.006686032885324675,0.007121060884953476,0.0,0.007121060884953476,10,MambaOut,<lambda>,cuda
445,wind,0,0,1000,1,0.05,3,512,0.0004248610021022614,7.137099964893423e-05,0.002646204000484431,0.0019750760002352763,0.0008136380020005163,0.00018422600260237232,5.069649996585213e-05,0.0005433663845062256,0.006284577889443608,0.006709438891545869,0.0,0.006709438891545869,10,MambaOut,<lambda>,cuda
446,wind,0,0,1000,1,0.05,3,512,0.00037066700315335765,5.3341998864198104e-05,0.002472344000125304,0.002068510999379214,0.0008206870006688405,0.00017780800044420175,5.069649996585213e-05,0.0005433663845062256,0.0061867548839538355,0.006557421887107193,0.0,0.006557421887107193,10,MambaOut,<lambda>,cuda
447,wind,0,0,1000,1,0.05,3,512,0.00036345199987408705,4.715300019597635e-05,0.002476308000041172,0.0020925979988533072,0.0008518059985362925,0.00015202999929897487,5.069649996585213e-05,0.0005433663845062256,0.0062139578813978,0.006577409881271887,0.0,0.006577409881271887,10,MambaOut,<lambda>,cuda
448,wind,0,0,1000,1,0.05,3,512,0.0003613109984144103,6.639699859078974e-05,0.00251371400008793,0.002145152997400146,0.0008415299998887349,0.0001500329999544192,5.069649996585213e-05,0.0005433663845062256,0.006310889880394097,0.006672200878808507,0.0,0.006672200878808507,10,MambaOut,<lambda>,cuda
449,wind,0,0,1000,1,0.05,3,512,0.0003656349981611129,4.630499824997969e-05,0.002491210998414317,0.001980125998670701,0.0008175379989552312,0.00015623400031472556,5.069649996585213e-05,0.0005433663845062256,0.006085476879077032,0.006451111877238145,0.0,0.006451111877238145,10,MambaOut,<lambda>,cuda
450,wind,0,0,1000,1,0.05,3,512,0.0003876880000461824,4.205699951853603e-05,0.0024827300003380515,0.0020006630002171732,0.0008151269976224285,0.00010368000221205875,5.069649996585213e-05,0.0005433663845062256,0.006038319884380325,0.006426007884426508,0.0,0.006426007884426508,10,MambaOut,<lambda>,cuda
451,wind,0,0,1000,1,0.05,3,512,0.0003593499968701508,4.2566000047372654e-05,0.002565565999248065,0.002054698001302313,0.0008223769982578233,0.00010728499910328537,5.069649996585213e-05,0.0005433663845062256,0.006186554882430937,0.006545904879301088,0.0,0.006545904879301088,10,MambaOut,<lambda>,cuda
452,wind,0,0,1000,1,0.05,3,512,0.00035080300222034566,4.552699829218909e-05,0.0025379779981449246,0.0021657920005964115,0.0008423670005868189,0.00010808099978021346,5.069649996585213e-05,0.0005433663845062256,0.006293807881872635,0.006644610884092981,0.0,0.006644610884092981,10,MambaOut,<lambda>,cuda
453,wind,0,0,1000,1,0.05,3,512,0.0003568030006135814,4.42019991169218e-05,0.0025139640019915532,0.002135727001586929,0.0008313170001201797,0.0001250610002898611,5.069649996585213e-05,0.0005433663845062256,0.006244333887577522,0.006601136888191104,0.0,0.006601136888191104,10,MambaOut,<lambda>,cuda
454,wind,0,0,1000,1,0.05,3,512,0.0003943030023947358,6.309999662335031e-05,0.0027469570013636257,0.0020724040005006827,0.0007784599984006491,0.0002338049998797942,5.045260004408192e-05,0.0005422624111175537,0.006487441007929738,0.0068817440103244734,0.0,0.0068817440103244734,10,MambaOut,<lambda>,cuda
455,wind,0,0,1000,1,0.05,3,512,0.00038723300167475827,5.2879000577377155e-05,0.002550008000980597,0.00220173299749149,0.0008775650021561887,0.00018052100131171755,5.045260004408192e-05,0.0005422624111175537,0.006455421013679006,0.006842654015353764,0.0,0.006842654015353764,10,MambaOut,<lambda>,cuda
456,wind,0,0,1000,1,0.05,3,512,0.00039661999835516326,4.740499934996478e-05,0.002478331000020262,0.0021746480015281122,0.0008346060021722224,0.0001808220004022587,5.045260004408192e-05,0.0005422624111175537,0.0063085270146344555,0.006705147012989619,0.0,0.006705147012989619,10,MambaOut,<lambda>,cuda
457,wind,0,0,1000,1,0.05,3,512,0.00036688800173578784,4.46619997092057e-05,0.00245651099976385,0.002014014000451425,0.0008172050002031028,0.00017715800277073868,5.045260004408192e-05,0.0005422624111175537,0.006102265014059958,0.006469153015795746,0.0,0.006469153015795746,10,MambaOut,<lambda>,cuda
458,wind,0,0,1000,1,0.05,3,512,0.00036381699828780256,4.292299854569137e-05,0.0024857329990481958,0.002043721000518417,0.0008535509987268597,0.00017569299961905926,5.045260004408192e-05,0.0005422624111175537,0.006194336007619859,0.006558153005907661,0.0,0.006558153005907661,10,MambaOut,<lambda>,cuda
459,wind,0,0,1000,1,0.05,3,512,0.0003509249982016627,4.4043001253157854e-05,0.002465784000378335,0.0021495910004887264,0.0008247000005212612,0.00015715100016677752,5.045260004408192e-05,0.0005422624111175537,0.0062339840139698935,0.006584909012171556,0.0,0.006584909012171556,10,MambaOut,<lambda>,cuda
460,wind,0,0,1000,1,0.05,3,512,0.00036338700010674074,4.609299867297523e-05,0.0024593939997430425,0.002131043998815585,0.0008393899988732301,0.0001461040010326542,5.045260004408192e-05,0.0005422624111175537,0.0062147400082991225,0.006578127008405863,0.0,0.006578127008405863,10,MambaOut,<lambda>,cuda
461,wind,0,0,1000,1,0.05,3,512,0.00035478599966154434,4.472599903238006e-05,0.002476384001056431,0.002079490001051454,0.0008209539992094506,0.000120647997391643,5.045260004408192e-05,0.0005422624111175537,0.006134917008902994,0.006489703008564538,0.0,0.006489703008564538,10,MambaOut,<lambda>,cuda
462,wind,0,0,1000,1,0.05,3,512,0.0003838399970845785,4.297399937058799e-05,0.002500511000107508,0.002170388001104584,0.0008317700012412388,0.00012177499957033433,5.045260004408192e-05,0.0005422624111175537,0.006260133012555889,0.006643973009640467,0.0,0.006643973009640467,10,MambaOut,<lambda>,cuda
463,wind,0,0,1000,1,0.05,3,512,0.0003669199977593962,4.542700116871856e-05,0.002464477001922205,0.002178242997615598,0.000839544998598285,0.0001584450001246296,5.045260004408192e-05,0.0005422624111175537,0.006278852010591072,0.006645772008350468,0.0,0.006645772008350468,10,MambaOut,<lambda>,cuda
464,wind,0,0,1000,1,0.05,3,512,0.00040216499837697484,6.472899985965341e-05,0.0027501399999891873,0.001986912000575103,0.0007990209996933118,0.00022219600214157254,5.112809994898271e-05,0.0005375552177429199,0.00641168131995073,0.006813846318327705,0.0,0.006813846318327705,10,MambaOut,<lambda>,cuda
465,wind,0,0,1000,1,0.05,3,512,0.00039422299960278906,5.093700019642711e-05,0.002503805997548625,0.002158144001441542,0.0008578149972890969,0.00018072300008498132,5.112809994898271e-05,0.0005375552177429199,0.006340108314252574,0.006734331313855363,0.0,0.006734331313855363,10,MambaOut,<lambda>,cuda
466,wind,0,0,1000,1,0.05,3,512,0.0003774700016947463,4.786900171893649e-05,0.0025059149993467145,0.002179011000407627,0.0008557109977118671,0.00017784400188247673,5.112809994898271e-05,0.0005375552177429199,0.0063550333187595235,0.00673250332045427,0.0,0.00673250332045427,10,MambaOut,<lambda>,cuda
467,wind,0,0,1000,1,0.05,3,512,0.0003549129978637211,4.529100260697305e-05,0.0024815750002744608,0.0021397050004452467,0.0008286890006274916,0.00018167599773732945,5.112809994898271e-05,0.0005375552177429199,0.0062656193193834035,0.0066205323172471246,0.0,0.0066205323172471246,10,MambaOut,<lambda>,cuda
468,wind,0,0,1000,1,0.05,3,512,0.00038266799674602225,4.3125000956933945e-05,0.0024858110009517986,0.002068122998025501,0.0008618220017524436,0.00017735599976731464,5.112809994898271e-05,0.0005375552177429199,0.006224920319145894,0.006607588315891916,0.0,0.006607588315891916,10,MambaOut,<lambda>,cuda
469,wind,0,0,1000,1,0.05,3,512,0.0003545200015651062,4.543699833448045e-05,0.0025076989986700937,0.0022054820001358166,0.0008434159972239286,0.00018171799820265733,5.112809994898271e-05,0.0005375552177429199,0.0063724353102588786,0.006726955311823985,0.0,0.006726955311823985,10,MambaOut,<lambda>,cuda
470,wind,0,0,1000,1,0.05,3,512,0.00036242900023353286,4.811100006918423e-05,0.002463913999235956,0.0020546460000332445,0.0008505289988534059,0.00013109900100971572,5.112809994898271e-05,0.0005375552177429199,0.006136982316893408,0.006499411317126941,0.0,0.006499411317126941,10,MambaOut,<lambda>,cuda
471,wind,0,0,1000,1,0.05,3,512,0.00034949799737660214,4.231300044921227e-05,0.002520579000702128,0.0020761080013471656,0.0008651290008856449,0.0001021879979816731,5.112809994898271e-05,0.0005375552177429199,0.0061950003190577255,0.006544498316434328,0.0,0.006544498316434328,10,MambaOut,<lambda>,cuda
472,wind,0,0,1000,1,0.05,3,512,0.00036153900146018714,4.2953000956913456e-05,0.002505095999367768,0.002124675997038139,0.0008463519989163615,0.00010679800107027404,5.112809994898271e-05,0.0005375552177429199,0.006214558315041358,0.006576097316501545,0.0,0.006576097316501545,10,MambaOut,<lambda>,cuda
473,wind,0,0,1000,1,0.05,3,512,0.0003459670006122906,4.437700044945814e-05,0.002482867999788141,0.002128140000422718,0.0008648410002933815,0.00010678200123948045,5.112809994898271e-05,0.0005375552177429199,0.006215691319885081,0.006561658320497371,0.0,0.006561658320497371,10,MambaOut,<lambda>,cuda
474,wind,0,0,1000,1,0.05,3,512,0.00042851100079133175,6.212500011315569e-05,0.002767469999525929,0.0020145710004726425,0.0008063960012805182,0.00017930099784280173,4.977039970981423e-05,0.0005548128128051758,0.006434446211750037,0.0068629572125413684,0.0,0.0068629572125413684,10,MambaOut,<lambda>,cuda
475,wind,0,0,1000,1,0.05,3,512,0.00038562199915759265,5.18769993504975e-05,0.002584590001788456,0.002134091999323573,0.0008431210007984191,0.00019517200053087436,4.977039970981423e-05,0.0005548128128051758,0.00641343521430681,0.006799057213464402,0.0,0.006799057213464402,10,MambaOut,<lambda>,cuda
476,wind,0,0,1000,1,0.05,3,512,0.0003865219987346791,5.2632000006269664e-05,0.0025174379989039153,0.002077473000099417,0.0008171209992724471,0.00018600299881654792,4.977039970981423e-05,0.0005548128128051758,0.006255250209613586,0.0066417722083482655,0.0,0.0066417722083482655,10,MambaOut,<lambda>,cuda
477,wind,0,0,1000,1,0.05,3,512,0.00038308899820549414,4.6631001168861985e-05,0.0025411099995835684,0.0020980799999961164,0.0008321610002894886,0.0001805870015232358,4.977039970981423e-05,0.0005548128128051758,0.006303152215076261,0.006686241213281755,0.0,0.006686241213281755,10,MambaOut,<lambda>,cuda
478,wind,0,0,1000,1,0.05,3,512,0.0003804719999607187,4.775700290338136e-05,0.002555045000917744,0.00199925400011125,0.0008179579999705311,0.00018033000014838763,4.977039970981423e-05,0.0005548128128051758,0.006204927216566284,0.0065853992165270025,0.0,0.0065853992165270025,10,MambaOut,<lambda>,cuda
479,wind,0,0,1000,1,0.05,3,512,0.0003614759989432059,4.62200005131308e-05,0.002541395999287488,0.002153380002710037,0.0008325329981744289,0.00018158300008508377,4.977039970981423e-05,0.0005548128128051758,0.006359695213285158,0.006721171212228364,0.0,0.006721171212228364,10,MambaOut,<lambda>,cuda
480,wind,0,0,1000,1,0.05,3,512,0.000424923997343285,4.945399996358901e-05,0.0025148650020128116,0.002032786000199849,0.0008207120008592028,0.00018396599989500828,4.977039970981423e-05,0.0005548128128051758,0.00620636621544545,0.006631290212788735,0.0,0.006631290212788735,10,MambaOut,<lambda>,cuda
481,wind,0,0,1000,1,0.05,3,512,0.0003730229982465971,5.0087001000065356e-05,0.002554441998654511,0.0020224559993948787,0.0008229969971580431,0.00010959100109175779,4.977039970981423e-05,0.0005548128128051758,0.0061641562098142455,0.006537179208060843,0.0,0.006537179208060843,10,MambaOut,<lambda>,cuda
482,wind,0,0,1000,1,0.05,3,512,0.00035942199974670075,4.636899757315405e-05,0.002506762000848539,0.0019748869999602903,0.0008277729975816328,0.0001074780011549592,4.977039970981423e-05,0.0005548128128051758,0.006067852209633565,0.006427274209380266,0.0,0.006427274209380266,10,MambaOut,<lambda>,cuda
483,wind,0,0,1000,1,0.05,3,512,0.00034878899896284565,4.335600169724785e-05,0.0024718210006540176,0.002118500000506174,0.000837290001072688,0.00010351400123909116,4.977039970981423e-05,0.0005548128128051758,0.006179064217684208,0.006527853216647054,0.0,0.006527853216647054,10,MambaOut,<lambda>,cuda
484,wind,0,0,1000,1,0.05,3,512,0.0004964420004398562,0.0001000319971353747,0.0031338039989350364,0.002033693002886139,0.0007679499976802617,0.00023358699763775803,5.480909967445768e-05,0.0005445824146270751,0.006868457508576102,0.007364899509015958,0.0,0.007364899509015958,10,MambaOut,<lambda>,cuda
485,wind,0,0,1000,1,0.05,3,512,0.0004206710000289604,5.607999992207624e-05,0.0025628850016801152,0.001989684002182912,0.0008245099998021033,0.00018073600222123787,5.480909967445768e-05,0.0005445824146270751,0.006213286520109977,0.006633957520138937,0.0,0.006633957520138937,10,MambaOut,<lambda>,cuda
486,wind,0,0,1000,1,0.05,3,512,0.0003847599982691463,5.287500243866816e-05,0.002631411000038497,0.002127144998667063,0.0009014190000016242,0.0002079820005747024,5.480909967445768e-05,0.0005445824146270751,0.006520223516022087,0.006904983514291234,0.0,0.006904983514291234,10,MambaOut,<lambda>,cuda
487,wind,0,0,1000,1,0.05,3,512,0.00044491000153357163,5.5493997933808714e-05,0.0026818080004886724,0.0020225760017638095,0.0008724620020075236,0.00017225800183950923,5.480909967445768e-05,0.0005445824146270751,0.006403989518334856,0.006848899519868427,0.0,0.006848899519868427,10,MambaOut,<lambda>,cuda
488,wind,0,0,1000,1,0.05,3,512,0.00042102600127691403,5.179200161364861e-05,0.002664930998435011,0.0021527020035136957,0.0008356219987035729,0.0001624750002520159,5.480909967445768e-05,0.0005445824146270751,0.0064669135168194765,0.0068879395180963905,0.0,0.0068879395180963905,10,MambaOut,<lambda>,cuda
489,wind,0,0,1000,1,0.05,3,512,0.0003811030001088511,4.969400106347166e-05,0.002510474998416612,0.00200967899945681,0.0008214919980673585,0.00016785900152171962,5.480909967445768e-05,0.0005445824146270751,0.006158590512827504,0.006539693512936355,0.0,0.006539693512936355,10,MambaOut,<lambda>,cuda
490,wind,0,0,1000,1,0.05,3,512,0.00039336599729722366,4.766200072481297e-05,0.0025752449982974213,0.002055005999864079,0.000848538002173882,0.00016731900177546777,5.480909967445768e-05,0.0005445824146270751,0.006293161517137195,0.006686527514434419,0.0,0.006686527514434419,10,MambaOut,<lambda>,cuda
491,wind,0,0,1000,1,0.05,3,512,0.0004079690006619785,5.0306000048294663e-05,0.0025511800013191532,0.002054923999821767,0.0008489040010317694,0.00013121899974066764,5.480909967445768e-05,0.0005445824146270751,0.0062359245162631844,0.006643893516925163,0.0,0.006643893516925163,10,MambaOut,<lambda>,cuda
492,wind,0,0,1000,1,0.05,3,512,0.0004052879994560499,5.191500167711638e-05,0.0026097420013684314,0.002047105001111049,0.0008256630026153289,0.00016663800124661066,5.480909967445768e-05,0.0005445824146270751,0.006300454522320069,0.006705742521776119,0.0,0.006705742521776119,10,MambaOut,<lambda>,cuda
493,wind,0,0,1000,1,0.05,3,512,0.0004113380018679891,5.589500142377801e-05,0.0025300880006398074,0.002128448999428656,0.0008571860016672872,0.00011768200056394562,5.480909967445768e-05,0.0005445824146270751,0.0062886915180250065,0.0067000295198929955,0.0,0.0067000295198929955,10,MambaOut,<lambda>,cuda
494,wind,0,0,1000,1,0.05,3,512,0.00041084300028160214,6.344199937302619e-05,0.0029074910016788635,0.002045560999249574,0.0007959499998833053,0.0001895280001917854,4.9589399714022876e-05,0.0005623295783996582,0.006613890978490236,0.007024733978771838,0.0,0.007024733978771838,10,MambaOut,<lambda>,cuda
495,wind,0,0,1000,1,0.05,3,512,0.00039643499985686503,5.3952000598656014e-05,0.002603422999527538,0.0020944569987477735,0.0008139269993989728,0.00018629899932420813,4.9589399714022876e-05,0.0005623295783996582,0.00636397697571083,0.006760411975567695,0.0,0.006760411975567695,10,MambaOut,<lambda>,cuda
496,wind,0,0,1000,1,0.05,3,512,0.0003871730004902929,4.848500248044729e-05,0.0024980550006148405,0.002134662001481047,0.0008146180007315706,0.00013666200175066479,4.9589399714022876e-05,0.0005623295783996582,0.006244400985172252,0.006631573985662545,0.0,0.006631573985662545,10,MambaOut,<lambda>,cuda
497,wind,0,0,1000,1,0.05,3,512,0.00039591499808011577,4.620300023816526e-05,0.0024964519980130717,0.0019905510016542394,0.0008552760009479243,0.00013695300003746524,4.9589399714022876e-05,0.0005623295783996582,0.0061373539790045475,0.006533268977084663,0.0,0.006533268977084663,10,MambaOut,<lambda>,cuda
498,wind,0,0,1000,1,0.05,3,512,0.00036196899964124896,4.6818997361697257e-05,0.0024424949988315348,0.0020570950000546873,0.0008790409992798232,0.00013666300219483674,4.9589399714022876e-05,0.0005623295783996582,0.006174031975836261,0.00653600097547751,0.0,0.00653600097547751,10,MambaOut,<lambda>,cuda
499,wind,0,0,1000,1,0.05,3,512,0.00037178099955781363,4.658399848267436e-05,0.0025207839971699286,0.0020872899985988624,0.0008509229992341716,0.00013239799955044873,4.9589399714022876e-05,0.0005623295783996582,0.006249897971149767,0.006621678970707581,0.0,0.006621678970707581,10,MambaOut,<lambda>,cuda
500,wind,0,0,1000,1,0.05,3,512,0.0003577050010790117,4.604700006893836e-05,0.002486033998138737,0.002071021001029294,0.000813773996924283,0.00012109000090276822,4.9589399714022876e-05,0.0005623295783996582,0.006149884975177702,0.006507589976256714,0.0,0.006507589976256714,10,MambaOut,<lambda>,cuda
501,wind,0,0,1000,1,0.05,3,512,0.0003887610000674613,4.6957000449765474e-05,0.002506654000171693,0.0020589569976436906,0.0008485840007779188,0.00010733700037235394,4.9589399714022876e-05,0.0005623295783996582,0.006180407977529103,0.006569168977596565,0.0,0.006569168977596565,10,MambaOut,<lambda>,cuda
502,wind,0,0,1000,1,0.05,3,512,0.00035661000219988637,4.3904001358896494e-05,0.00252254600127344,0.0020613820015569218,0.0008186589984688908,0.00010943400047835894,4.9589399714022876e-05,0.0005623295783996582,0.00616784398125019,0.006524453983450076,0.0,0.006524453983450076,10,MambaOut,<lambda>,cuda
503,wind,0,0,1000,1,0.05,3,512,0.00039434000063920394,4.377400182420388e-05,0.0024648470025567804,0.0020920899987686425,0.0008218399998440873,0.00010959399878629483,4.9589399714022876e-05,0.0005623295783996582,0.0061440639798936904,0.006538403980532894,0.0,0.006538403980532894,10,MambaOut,<lambda>,cuda
10,manual,1,2,500,1,0.05,3,512,0.00045324399980017915,8.435400013695471e-05,0.0006970779977564234,0.0005022000004828442,0.0003208800007996615,0.00011720800102921203,5.563439990510233e-05,0.0005414015769958496,0.0023187559771060476,0.0027719999769062267,0.0,0.0027719999769062267,10,MambaOut,<lambda>,cuda
100,manual,1,1,500,1,0.05,3,512,0.00028278399986447766,4.667100074584596e-05,0.00035689300057129003,0.0005400040026870556,0.0003672179991554003,9.391899948241189e-05,5.563439990510233e-05,0.0005414015769958496,0.0020017409795429555,0.002284524979407433,0.0,0.002284524979407433,10,MambaOut,<lambda>,cuda
107,manual,1,1,484,1,0.05,3,512,0.00026176300161750987,4.084200190845877e-05,0.00035251699955551885,0.0004715830000350252,0.00028850399758084677,8.87200003489852e-05,5.563439990510233e-05,0.0005414015769958496,0.0018392019763297865,0.0021009649779472964,0.0,0.0021009649779472964,10,MambaOut,<lambda>,cuda
115,manual,1,2,500,1,0.05,3,512,0.00022669900135952048,3.8038000639062375e-05,0.0005957860012131277,0.0005710340010409709,0.00030847300149616785,8.896900180843659e-05,5.563439990510233e-05,0.0005414015769958496,0.002199335983098717,0.0024260349844582377,0.0,0.0024260349844582377,10,MambaOut,<lambda>,cuda
12,manual,1,1,500,1,0.05,3,512,0.00022424900089390576,3.79209996026475e-05,0.0004481270007090643,0.0005195320009079296,0.000309385999571532,8.674799755681306e-05,5.563439990510233e-05,0.0005414015769958496,0.001998749975248938,0.002222998976142844,0.0,0.002222998976142844,10,MambaOut,<lambda>,cuda
121,manual,1,2,500,1,0.05,3,512,0.00022110400095698424,3.539999670465477e-05,0.0004876300008618273,0.0005136709987709764,0.0003068029982387088,8.734200309845619e-05,5.563439990510233e-05,0.0005414015769958496,0.0020278819745755752,0.0022489859755325595,0.0,0.0022489859755325595,10,MambaOut,<lambda>,cuda
124,manual,1,1,500,1,0.05,3,512,0.00023755300207994878,4.092299786861986e-05,0.0003809590016317088,0.0005203079999773763,0.0003078119989368133,9.001000216812827e-05,5.563439990510233e-05,0.0005414015769958496,0.0019370479774835983,0.002174600979563547,0.0,0.002174600979563547,10,MambaOut,<lambda>,cuda
130,manual,1,2,500,1,0.05,3,512,0.0002252409976790659,3.548099994077347e-05,0.0005845369996677618,0.0005087569988972973,0.0003041790005227085,8.656600039103068e-05,5.563439990510233e-05,0.0005414015769958496,0.0021165559763205236,0.0023417969739995895,0.0,0.0023417969739995895,10,MambaOut,<lambda>,cuda
138,manual,1,1,500,1,0.05,3,512,0.00022106200049165636,3.843100057565607e-05,0.0003556240008038003,0.0005379089998314157,0.00030034399969736114,8.817200068733655e-05,5.563439990510233e-05,0.0005414015769958496,0.0019175159784965215,0.002138577978988178,0.0,0.002138577978988178,10,MambaOut,<lambda>,cuda
